,gene,pval,qval,log2fc,mean,zero_mean,grad,coef_mle,coef_sd,ll
43,GNRH1,0.0,0.0,5.841242587476173,1.9226,False,1.2887898638664144e-08,-5.841242587476173,0.28344466453009026,-1939.2401774187117
68,AL583808.1,0.0,0.0,1.891461098819677,0.1652,False,6.880198206188348e-09,-1.891461098819677,0.1773666095408277,-1536.6615638887329
90,NDST3,0.0,0.0,1.6487163735519355,0.8528,False,3.1333634539251817e-08,-1.6487163735519355,0.10123154029153501,-4327.188806751275
99,AC009264.1,0.0,0.0,1.5930870587591215,0.208,False,1.003594245728434e-09,-1.5930870587591215,0.1778436565554592,-1663.45159303607
117,KHDRBS3,0.0,0.0,1.4756564499360842,0.694,False,1.116846061663546e-09,-1.4756564499360842,0.06972418188084306,-4978.3329355388
125,CHCHD2,0.0,0.0,1.4278837627753527,1.9518,False,2.593376779220098e-10,-1.4278837627753527,0.053909296188727716,-8336.304030901163
149,NEUROD6,2.8690383402363295e-12,4.77377427659955e-11,1.352288221575117,0.18,False,3.5877931509352117e-10,-1.352288221575117,0.19362675236891908,-1473.8530185861277
150,PRR16,8.881784197001252e-16,2.220446049250313e-14,1.350051422286857,0.1972,False,9.95595991641618e-10,-1.350051422286857,0.1676937783485358,-1713.9413205407955
152,MIR4713HG,0.0,0.0,1.3401668610427722,0.1804,False,1.0327919924602025e-08,-1.3401668610427722,0.14740096476009726,-1853.4168327986258
174,PEX5L,0.0,0.0,1.2502181463339692,0.5406,False,5.0482439837900575e-09,-1.2502181463339692,0.11465222410966662,-3376.144632416079
202,FEZF1,0.0,0.0,1.1821044234754556,0.3302,False,1.73855130003453e-10,-1.1821044234754556,0.09351631657026119,-3163.8486856401387
203,DPP6,0.0,0.0,1.1799062759454493,0.729,False,6.220695377866215e-08,-1.1799062759454493,0.09251502008924221,-4436.255589214583
204,HMGA2,0.0,0.0,1.1791972288740946,1.1392,False,1.276256172014767e-08,-1.1791972288740946,0.08061031058768894,-5704.2614575006155
216,FGFR3,0.0,0.0,1.148582819073698,0.3132,False,1.1118243051625208e-08,-1.148582819073698,0.09037203621091638,-3176.8339560583727
223,NFIA-AS2,9.022347535747599e-09,9.743355870137795e-08,1.1306091567320713,0.2454,False,1.4824530719797244e-08,-1.1306091567320713,0.19669085322210692,-1616.292144296684
226,RASGRP1,0.0,0.0,1.1242038827719711,0.2332,False,4.464945226459474e-09,-1.1242038827719711,0.0892897875113346,-2768.1792922029745
229,INPP4B,0.0,0.0,1.12244977562133,0.4822,False,1.1340294255048754e-09,-1.12244977562133,0.12161030455802868,-3098.7576326500425
232,CDH12,0.0,0.0,1.1169378130456435,1.344,False,7.278545098873268e-08,-1.1169378130456435,0.09639989254476614,-5330.767434020737
233,AC132153.1,0.0,0.0,1.1104316236411802,0.3438,False,2.576127158794646e-08,-1.1104316236411802,0.12631765013024837,-2695.9741209473996
251,HMGA2-AS1,0.0,0.0,1.0718263970968231,0.18,False,1.3396514068664267e-08,-1.0718263970968231,0.10888400175352661,-2237.156589543126
