name,shared name,type,avgExpression
ESR1,ESR1,GeneralTF,0.0
AR,AR,GeneralTF,-0.339977118911973
NRIP1,NRIP1,HSA21gene,0.401479191969281
DYRK1A,DYRK1A,HSA21gene,0.673850085043316
SUMO3,SUMO3,HSA21gene,0.345752489264753
SIK1,SIK1,HSA21gene,0.0
RUNX1,RUNX1,HSA21TF,0.654284266741855
TP53,TP53,NeuroDev,-0.173648643550085
IFNGR2,IFNGR2,HSA21gene,0.614867772688703
BACE2,BACE2,HSA21gene,2.25829294270263
MORC3,MORC3,HSA21gene,0.580910146978382
ERG,ERG,HSA21TF,0.0
CEBPA,CEBPA,GeneralTF,0.0
ETS2,ETS2,HSA21TF,0.417956594380445
GATA2,GATA2,NeuroDev,0.0
TAL1,TAL1,NeuroDev,0.0
GABPA,GABPA,HSA21TF,0.601451678662171
AUTS2,AUTS2,NeuroDisease,0.693141020268356
